stamp,track_state,track_id,lock_state,observation_valid,cluster_points,support_points,center_x,center_y,center_z,size_x,size_y,size_z,raw_bottom_z,filtered_bottom_z,stable_bottom_z,top_z,height_m,bottom_valid,height_valid,filter_accepted,filter_reason,odom_x,odom_y,odom_z
stamp,track_state,track_id,lock_state,observation_valid,cluster_points,support_points,center_x,center_y,center_z,size_x,size_y,size_z,raw_bottom_z,filtered_bottom_z,stable_bottom_z,top_z,height_m,bottom_valid,height_valid,filter_accepted,filter_reason,odom_x,odom_y,odom_z
1778303530.326614,LOCKED,-1,,1,0,0,-0.3497,0.3424,0.4283,1.2951,1.4725,1.2835,1.5349,1.5349,1.3649,2.2141,0.6792,1,1,0,,0.0000,0.0000,0.0000
1778303531.626667,LOCKED,-1,,1,0,0,-0.3499,0.3190,0.4283,1.3237,1.5234,1.2535,1.4643,1.4643,1.2943,2.1584,0.6941,1,1,0,,0.0000,0.0000,0.0000
1778303532.826736,LOCKED,-1,,1,0,0,-0.3500,0.2885,0.4283,1.3019,1.5497,1.2446,1.4812,1.4812,1.3112,2.1561,0.6749,1,1,0,,0.0000,0.0000,0.0000
1778303534.126946,LOCKED,-1,,1,0,0,-0.3500,0.3176,0.4283,1.2489,1.5048,1.2146,1.5759,1.5759,1.3459,2.1785,0.6027,1,1,0,,0.0000,0.0000,0.0000
1778303535.427018,LOCKED,-1,,1,0,0,-0.3150,0.3363,0.4283,1.3176,1.4186,1.2446,1.5008,1.5008,1.3308,2.2710,0.7702,1,1,0,,0.0000,0.0000,0.0000
1778303536.627070,LOCKED,-1,,1,0,0,-0.2937,0.3442,0.4283,1.3580,1.3978,1.3057,1.5727,1.5727,1.4027,2.1890,0.6163,1,1,0,,0.0000,0.0000,0.0000
1778303537.727135,LOCKED,-1,,1,0,0,-0.3263,0.3038,0.4283,1.3477,1.4753,1.2798,1.5309,1.5309,1.3609,2.1667,0.6358,1,1,0,,0.0000,0.0000,0.0000
1778303538.927176,LOCKED,-1,,1,0,0,-0.3400,0.2666,0.4283,1.2898,1.5536,1.2976,1.5397,1.5397,1.3697,2.2302,0.6906,1,1,0,,0.0000,0.0000,0.0000
1778303540.027075,LOCKED,-1,,1,0,0,-0.3458,0.3052,0.4283,1.2332,1.5071,1.2676,1.6293,1.6293,1.4593,2.1922,0.5629,1,1,0,,0.0000,0.0000,0.0000
