frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
140,1778303525.126340,300.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,21.12,0.00,0.00,335.74,1,2,0.086305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0390,0.0292,0.2500,0.0390,0,NONE,1,accepted
141,1778303525.426517,300.2,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,20.88,0.00,0.00,481.62,1,2,0.085116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0388,0.0252,0.2500,0.0388,0,NONE,1,accepted
142,1778303525.926380,499.9,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,10.56,0.00,0.00,370.32,1,2,0.086054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0457,0.0376,0.2500,0.0457,0,NONE,1,accepted
143,1778303526.326417,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,22.28,0.00,0.00,399.57,1,2,0.092177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0478,0.0251,0.2500,0.0478,0,NONE,1,accepted
144,1778303526.726426,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,21.45,0.00,0.00,315.46,1,2,0.094032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0451,0.0250,0.2500,0.0451,0,NONE,1,accepted
145,1778303527.026610,300.2,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,22.00,0.00,0.00,354.40,1,2,0.091577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0427,0.0250,0.2500,0.0427,0,NONE,1,accepted
146,1778303527.426620,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,12.11,0.00,0.00,364.98,1,2,0.093676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0391,0.0323,0.2500,0.0391,0,NONE,1,accepted
147,1778303527.726635,300.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,21.27,0.00,0.00,392.50,1,2,0.099449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0339,0.0284,0.2500,0.0339,0,NONE,1,accepted
148,1778303528.126650,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,20.54,0.00,0.00,415.53,1,2,0.102335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0256,0.0358,0.2500,0.0256,0,NONE,1,accepted
149,1778303528.526675,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,25.15,0.00,0.00,420.20,1,2,0.104340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0065,0.0318,0.2500,0.0065,0,NONE,1,accepted
150,1778303529.026699,500.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,26.15,0.00,0.00,415.73,1,2,0.107247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0041,0.0401,0.2500,0.0041,0,NONE,1,accepted
151,1778303529.426715,400.0,0.0,5000,0,0,5000,15097,fallback_local_map,11,0,0,0.00,0.00,0.00,26.73,0.00,0.00,421.06,1,2,0.107946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0036,0.0326,0.2500,0.0036,0,NONE,1,accepted
152,1778303529.826743,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,29.76,0.00,0.00,498.62,1,2,0.043965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0319,0.2500,0.0022,0,NONE,1,accepted
153,1778303530.326614,499.9,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,36.52,0.00,0.00,424.09,1,2,0.051040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0028,0.0386,0.2500,0.0028,0,NONE,1,accepted
154,1778303530.726632,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,26.48,0.00,0.00,411.38,1,2,0.055925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0045,0.0316,0.2500,0.0045,0,NONE,1,accepted
155,1778303531.126648,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,29.01,0.00,0.00,420.73,1,2,0.065654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0058,0.0316,0.2500,0.0058,0,NONE,1,accepted
156,1778303531.626667,500.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,35.13,0.00,0.00,423.82,1,2,0.082880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0067,0.0386,0.2500,0.0067,0,NONE,1,accepted
157,1778303532.026695,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,25.10,0.00,0.00,411.91,1,2,0.088183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0077,0.0314,0.2500,0.0077,0,NONE,1,accepted
158,1778303532.426712,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,28.24,0.00,0.00,412.83,1,2,0.104607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0082,0.0317,0.2500,0.0082,0,NONE,1,accepted
159,1778303532.826736,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,36.46,0.00,0.00,416.49,1,2,0.122988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0084,0.0319,0.2500,0.0084,0,NONE,1,accepted
160,1778303533.226747,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,25.28,0.00,0.00,405.15,1,2,0.144569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0088,0.0327,0.2500,0.0088,0,NONE,1,accepted
161,1778303533.626771,400.0,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,35.77,0.00,0.00,422.42,1,2,0.150739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0331,0.2500,0.0083,0,NONE,1,accepted
162,1778303534.126946,500.2,0.0,5000,0,0,5000,16024,fallback_local_map,12,0,0,0.00,0.00,0.00,35.48,0.00,0.00,517.87,1,2,0.169158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0084,0.0418,0.2500,0.0084,0,NONE,1,accepted
163,1778303534.626990,500.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,19.00,0.00,0.00,409.98,1,16,7.912834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.4254,0.0407,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
