frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
1,1778303525.326729,100.0,0.0,0,0,0,0,0,bootstrap_local_map,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,75.34,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,NONE,0,blocked
2,1778303525.426517,99.8,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,8.58,0.00,0.00,184.27,1,2,0.025897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0112,0.0000,0.0000,0.0000,0,NONE,1,accepted
3,1778303525.526386,99.9,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,7.41,0.00,0.00,116.74,1,5,0.028296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0731,0.0715,0.2303,0.0731,0,NONE,1,accepted
4,1778303525.726530,200.1,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,5.18,0.00,0.00,118.41,1,3,0.033513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0270,0.0244,0.2500,0.0270,0,NONE,1,accepted
5,1778303525.826544,100.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,4.97,0.00,0.00,113.40,1,3,0.037027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0457,0.0383,0.2306,0.0457,0,NONE,1,accepted
6,1778303525.926380,99.8,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,4.31,0.00,0.00,110.14,1,2,0.038944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0121,0.0249,0.2302,0.0121,0,NONE,1,accepted
7,1778303526.026402,100.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,15.53,0.00,0.00,345.37,1,10,0.034251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1286,0.0917,0.2307,0.1286,0,NONE,1,accepted
8,1778303526.326417,300.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,20.79,0.00,0.00,399.07,1,6,0.043274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0720,0.1548,0.2500,0.0720,0,NONE,1,accepted
9,1778303526.726426,400.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,15.06,0.00,0.00,308.70,1,8,0.045929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1346,0.2500,0.2500,0.1346,0,OUTPUT_STEP_LIMIT,0,blocked
10,1778303527.026610,300.2,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,4.81,0.00,0.00,339.73,1,3,0.054847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0311,0.2074,0.2500,0.0311,0,NONE,1,accepted
