stamp,track_state,track_id,lock_state,observation_valid,cluster_points,support_points,center_x,center_y,center_z,size_x,size_y,size_z,raw_bottom_z,filtered_bottom_z,stable_bottom_z,top_z,height_m,bottom_valid,height_valid,filter_accepted,filter_reason,odom_x,odom_y,odom_z
0.000000,CANDIDATE,-1,,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0,,0.0000,0.0000,0.0000
1778303478.475665,LOCKED,-1,,1,0,0,-0.3500,0.3500,0.4702,1.0151,1.5381,0.5946,0.2052,0.2052,-0.0248,0.7352,0.5300,1,1,0,,0.0000,0.0000,0.0000
1778303479.675612,LOCKED,-1,,1,0,0,-0.3500,0.3500,0.4702,1.0218,1.5364,0.5552,0.2052,0.2052,-0.0248,0.7352,0.5300,1,1,0,,0.0000,0.0000,0.0000
1778303480.975434,LOCKED,-1,,1,0,0,-0.3500,0.2961,0.4702,1.0137,1.5847,0.6204,0.3311,0.3311,0.1611,1.0775,0.7464,1,1,0,,0.0000,0.0000,0.0000
1778303482.075652,LOCKED,-1,,1,0,0,-0.3500,0.2696,0.4702,1.0068,1.5821,0.6990,0.3256,0.3256,0.1556,1.0700,0.7444,1,1,0,,0.0000,0.0000,0.0000
1778303483.075558,LOCKED,-1,,1,0,0,-0.3500,0.2896,0.4702,1.0070,1.5614,0.6690,0.3273,0.3273,0.1573,1.0748,0.7475,1,1,0,,0.0000,0.0000,0.0000
1778303484.075775,LOCKED,-1,,1,0,0,-0.3500,0.3245,0.4702,1.0134,1.5692,0.5790,-0.2491,-0.2491,-0.4791,0.4852,0.7343,1,1,0,,0.0000,0.0000,0.0000
1778303485.375706,LOCKED,-1,,1,0,0,-0.3500,0.3280,0.4702,1.0204,1.5591,0.5400,0.2822,0.2822,0.1122,1.4190,1.1368,1,1,0,,0.0000,0.0000,0.0000
1778303486.575781,LOCKED,-1,,1,0,0,-0.3500,0.3430,0.4702,1.0317,1.5337,0.5493,0.2811,0.2811,0.1111,0.6167,0.3356,1,1,0,,0.0000,0.0000,0.0000
1778303487.575992,LOCKED,-1,,1,0,0,-0.3500,0.3471,0.4702,1.0489,1.5249,0.5255,-0.1158,-0.1158,-0.3458,0.5173,0.6330,1,1,0,,0.0000,0.0000,0.0000
1778303488.675905,LOCKED,-1,,1,0,0,-0.3500,0.3488,0.4702,1.0710,1.5192,0.5950,0.2711,0.2711,0.1011,0.6734,0.4023,1,1,0,,0.0000,0.0000,0.0000
1778303489.676134,LOCKED,-1,,1,0,0,-0.3500,0.3495,0.4702,1.0778,1.5158,0.6062,0.2898,0.2898,0.1198,0.6953,0.4055,1,1,0,,0.0000,0.0000,0.0000
1778303490.676035,LOCKED,-1,,1,0,0,-0.3500,0.3498,0.4702,1.0792,1.5145,0.6093,0.2898,0.2898,0.1198,0.6502,0.3605,1,1,0,,0.0000,0.0000,0.0000
1778303492.076278,LOCKED,-1,,1,0,0,-0.3500,0.3499,0.4702,1.1041,1.4880,0.6173,0.2985,0.2985,0.1285,0.6459,0.3475,1,1,0,,0.0000,0.0000,0.0000
1778303493.076168,LOCKED,-1,,1,0,0,-0.3500,0.3480,0.4702,1.1253,1.4839,0.6037,0.2502,0.2502,0.0202,0.6077,0.3575,1,1,0,,0.0000,0.0000,0.0000
1778303494.076408,LOCKED,-1,,1,0,0,-0.3500,0.3058,0.4702,1.1513,1.5235,0.6513,0.2915,0.2915,0.1215,0.7642,0.4728,1,1,0,,0.0000,0.0000,0.0000
1778303495.176451,LOCKED,-1,,1,0,0,-0.3500,0.2702,0.4702,1.1314,1.5293,0.6344,0.0760,0.0760,-0.1540,0.4678,0.3918,1,1,0,,0.0000,0.0000,0.0000
1778303496.176364,LOCKED,-1,,1,0,0,-0.3500,0.2907,0.4702,1.1459,1.4957,0.6663,0.2177,0.2177,-0.0123,0.5866,0.3689,1,1,0,,0.0000,0.0000,0.0000
1778303497.476447,LOCKED,-1,,1,0,0,-0.3500,0.3271,0.4702,1.1571,1.4891,0.6739,0.2867,0.2867,0.1167,0.6452,0.3584,1,1,0,,0.0000,0.0000,0.0000
1778303498.776662,LOCKED,-1,,1,0,0,-0.3500,0.3386,0.4702,1.1868,1.4772,0.7517,0.2988,0.2988,0.0688,0.6695,0.3706,1,1,0,,0.0000,0.0000,0.0000
1778303499.776264,LOCKED,-1,,1,0,0,-0.3500,0.3168,0.4702,1.2085,1.5162,0.7842,0.3329,0.3329,0.1629,0.8264,0.4935,1,1,0,,0.0000,0.0000,0.0000
1778303500.676624,LOCKED,-1,,1,0,0,-0.3500,0.2702,0.4702,1.2353,1.5645,0.8158,0.2776,0.2776,0.1076,0.8301,0.5524,1,1,0,,0.0000,0.0000,0.0000
1778303502.076861,LOCKED,-1,,1,0,0,-0.3500,0.2883,0.4702,1.2512,1.5700,0.8758,0.3684,0.3684,0.1984,0.9384,0.5701,1,1,0,,0.0000,0.0000,0.0000
1778303503.376777,LOCKED,-1,,1,0,0,-0.3500,0.3135,0.4702,1.2487,1.5020,0.9271,0.5241,0.5241,0.3541,1.0389,0.5148,1,1,0,,0.0000,0.0000,0.0000
1778303504.477006,LOCKED,-1,,1,0,0,-0.3500,0.3346,0.4702,1.2680,1.5085,0.9913,0.6217,0.6217,0.4517,1.2822,0.6605,1,1,0,,0.0000,0.0000,0.0000
1778303505.876923,LOCKED,-1,,1,0,0,-0.3500,0.3362,0.4702,1.3705,1.5385,1.0241,0.7118,0.7118,0.5418,1.2197,0.5079,1,1,0,,0.0000,0.0000,0.0000
1778303506.976995,LOCKED,-1,,1,0,0,-0.3485,0.2968,0.4702,1.4184,1.5493,1.0096,0.7552,0.7552,0.5852,1.4321,0.6769,1,1,0,,0.0000,0.0000,0.0000
1778303508.077047,LOCKED,-1,,1,0,0,-0.3192,0.3230,0.4702,1.4517,1.5744,1.0396,0.7525,0.7525,0.5825,1.4215,0.6690,1,1,0,,0.0000,0.0000,0.0000
1778303509.277110,LOCKED,-1,,1,0,0,-0.3349,0.3369,0.4702,1.4507,1.5064,1.0696,1.0516,1.0516,0.8816,1.5428,0.4911,1,1,0,,0.0000,0.0000,0.0000
1778303510.477180,LOCKED,-1,,1,0,0,-0.3436,0.3445,0.4702,1.3607,1.4971,1.0563,1.0663,1.0663,0.8963,1.6581,0.5918,1,1,0,,0.0000,0.0000,0.0000
1778303511.577411,LOCKED,-1,,1,0,0,-0.3352,0.3445,0.4702,1.3307,1.4920,1.0863,0.9277,0.9277,0.7577,1.7390,0.8113,1,1,0,,0.0000,0.0000,0.0000
1778303512.777454,LOCKED,-1,,1,0,0,-0.3437,0.3163,0.4702,1.3027,1.5347,1.1350,1.1979,1.1979,0.9679,1.8754,0.6775,1,1,0,,0.0000,0.0000,0.0000
1778303513.877504,LOCKED,-1,,1,0,0,-0.3474,0.3032,0.4702,1.3927,1.5505,1.1581,1.2581,1.2581,1.0881,1.8689,0.6108,1,1,0,,0.0000,0.0000,0.0000
1778303515.077255,LOCKED,-1,,1,0,0,-0.3489,0.3234,0.4702,1.4083,1.4951,1.1982,1.4832,1.4832,1.3132,2.0878,0.6046,1,1,0,,0.0000,0.0000,0.0000
1778303516.077471,LOCKED,-1,,1,0,0,-0.3495,0.3388,0.4702,1.3222,1.4857,1.2282,1.1354,1.1354,0.9654,2.1017,0.9662,1,1,0,,0.0000,0.0000,0.0000
1778303517.277549,LOCKED,-1,,1,0,0,-0.3498,0.3433,0.4702,1.2545,1.4979,1.2136,1.5330,1.5330,1.3630,2.1203,0.5873,1,1,0,,0.0000,0.0000,0.0000
1778303518.377752,LOCKED,-1,,1,0,0,-0.3499,0.3104,0.4702,1.2937,1.5640,1.3035,1.4062,1.4062,1.2362,2.1363,0.7300,1,1,0,,0.0000,0.0000,0.0000
1778303519.677659,LOCKED,-1,,1,0,0,-0.3500,0.3155,0.4702,1.3837,1.5868,1.2153,1.4676,1.4676,1.2976,2.0807,0.6131,1,1,0,,0.0000,0.0000,0.0000
1778303520.877731,LOCKED,-1,,1,0,0,-0.3500,0.3197,0.4702,1.4004,1.5179,1.1743,1.4808,1.4808,1.3108,2.0329,0.5521,1,1,0,,0.0000,0.0000,0.0000
1778303521.977789,LOCKED,-1,,1,0,0,-0.3500,0.3366,0.4702,1.3137,1.5192,1.2228,1.3414,1.3414,1.1114,2.0040,0.6625,1,1,0,,0.0000,0.0000,0.0000
1778303522.977984,LOCKED,-1,,1,0,0,-0.3500,0.3406,0.4702,1.2249,1.5176,1.2123,1.4692,1.4692,1.2992,2.1464,0.6772,1,1,0,,0.0000,0.0000,0.0000
1778303524.077901,LOCKED,-1,,1,0,0,-0.3500,0.3460,0.4702,1.2900,1.4941,1.2852,1.4617,1.4617,1.2917,2.1185,0.6568,1,1,0,,0.0000,0.0000,0.0000
1778303525.177940,LOCKED,-1,,1,0,0,-0.3500,0.3483,0.4702,1.3567,1.4511,1.2393,1.4389,1.4389,1.2689,2.0837,0.6448,1,1,0,,0.0000,0.0000,0.0000
