frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
1,1778303477.575687,100.0,0.0,0,0,0,0,0,bootstrap_local_map,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,NONE,0,blocked
2,1778303477.675697,100.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,7.08,0.00,0.00,168.29,1,2,0.021641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0069,0.0000,0.0000,0.0000,0,NONE,1,accepted
3,1778303477.775531,99.8,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,5.33,0.00,0.00,107.98,1,2,0.021271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0062,0.0061,0.2302,0.0062,0,NONE,1,accepted
4,1778303477.875525,100.0,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,3.89,0.00,0.00,108.06,1,2,0.021163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0076,0.0053,0.2306,0.0076,0,NONE,1,accepted
5,1778303477.975301,99.8,0.0,5000,0,0,5000,5000,local_map,1,0,0,0.00,0.00,0.00,5.07,0.00,0.00,108.90,1,2,0.021468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0087,0.0040,0.2301,0.0087,0,NONE,1,accepted
6,1778303478.075676,100.4,0.0,4990,0,0,4990,5000,local_map,1,0,0,0.00,0.00,0.00,3.40,0.00,0.00,325.63,1,2,0.022432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0143,0.0104,0.2315,0.0143,0,NONE,1,accepted
7,1778303478.475665,400.0,0.0,4991,0,0,4991,5000,local_map,1,0,0,0.00,0.00,0.00,4.06,0.00,0.00,344.45,1,2,0.022205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0107,0.0180,0.2500,0.0107,0,NONE,1,accepted
8,1778303478.775640,300.0,0.0,4991,0,0,4991,5000,local_map,1,0,0,0.00,0.00,0.00,5.31,0.00,0.00,293.01,1,2,0.023792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0058,0.0109,0.2500,0.0058,0,NONE,1,accepted
9,1778303479.075488,299.8,0.0,4990,0,0,4990,5000,local_map,1,0,0,0.00,0.00,0.00,5.20,0.00,0.00,332.36,1,2,0.022331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0157,0.0021,0.2500,0.0157,0,NONE,1,accepted
10,1778303479.375484,300.0,0.0,4987,0,0,4987,5000,local_map,1,0,0,0.00,0.00,0.00,3.50,0.00,0.00,271.50,1,2,0.021688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0153,0.0043,0.2500,0.0153,0,NONE,1,accepted
11,1778303479.675612,300.1,0.0,4989,0,0,4989,5000,local_map,1,0,0,0.00,0.00,0.00,3.88,0.00,0.00,341.25,1,2,0.022846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0142,0.0038,0.2500,0.0142,0,NONE,1,accepted
12,1778303480.075620,400.0,0.0,4994,0,0,4994,5000,local_map,1,0,0,0.00,0.00,0.00,3.39,0.00,0.00,326.15,1,2,0.022022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0114,0.0045,0.2500,0.0114,0,NONE,1,accepted
13,1778303480.375597,300.0,0.0,4993,0,0,4993,5000,local_map,1,0,0,0.00,0.00,0.00,5.11,0.00,0.00,331.88,1,2,0.023330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0077,0.0050,0.2500,0.0077,0,NONE,1,accepted
14,1778303480.675443,299.8,0.0,4990,0,0,4990,5000,local_map,1,0,0,0.00,0.00,0.00,3.69,0.00,0.00,325.08,1,2,0.022048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0063,0.0029,0.2500,0.0063,0,NONE,1,accepted
15,1778303480.975434,300.0,0.0,4994,0,0,4994,5000,local_map,1,0,0,0.00,0.00,0.00,3.70,0.00,0.00,319.89,1,2,0.021134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0077,0.0049,0.2500,0.0077,0,NONE,1,accepted
16,1778303481.375448,400.0,0.0,4994,0,0,4994,5000,local_map,1,0,0,0.00,0.00,0.00,3.47,0.00,0.00,324.94,1,2,0.022537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0063,0.2500,0.0098,0,NONE,1,accepted
17,1778303481.675644,300.2,0.0,4996,0,0,4996,5000,local_map,1,0,0,0.00,0.00,0.00,3.39,0.00,0.00,366.17,1,2,0.022158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0080,0.0039,0.2500,0.0080,0,NONE,1,accepted
18,1778303482.075652,400.0,0.0,4995,0,0,4995,6360,local_map,2,0,0,0.00,0.00,0.00,5.43,0.00,0.00,354.20,1,2,0.052760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0143,0.0093,0.2500,0.0143,0,NONE,1,accepted
19,1778303482.375543,299.9,0.0,4994,0,0,4994,6360,local_map,2,0,0,0.00,0.00,0.00,4.01,0.00,0.00,335.39,1,2,0.053681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0079,0.0072,0.2500,0.0079,0,NONE,1,accepted
20,1778303482.675536,300.0,0.0,4993,0,0,4993,6360,local_map,2,0,0,0.00,0.00,0.00,4.27,0.00,0.00,329.21,1,2,0.053123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0059,0.0057,0.2500,0.0059,0,NONE,1,accepted
21,1778303483.075558,400.0,0.0,4988,0,0,4988,6360,local_map,2,0,0,0.00,0.00,0.00,4.10,0.00,0.00,337.69,1,2,0.051393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0060,0.0017,0.2500,0.0060,0,NONE,1,accepted
22,1778303483.375581,300.0,0.0,4989,0,0,4989,6360,local_map,2,0,0,0.00,0.00,0.00,3.81,0.00,0.00,314.33,1,2,0.054681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012,0.0036,0.2500,0.0012,0,NONE,1,accepted
23,1778303483.675753,300.2,0.0,4993,0,0,4993,6360,local_map,2,0,0,0.00,0.00,0.00,4.14,0.00,0.00,326.04,1,2,0.053508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.0059,0.2500,0.0095,0,NONE,1,accepted
24,1778303484.075775,400.0,0.0,4987,0,0,4987,6360,local_map,2,0,0,0.00,0.00,0.00,4.15,0.00,0.00,282.13,1,2,0.056330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0026,0.0036,0.2500,0.0026,0,NONE,1,accepted
25,1778303484.275645,199.9,0.0,4990,0,0,4990,6360,local_map,2,0,0,0.00,0.00,0.00,4.26,0.00,0.00,105.71,1,2,0.054107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0091,0.0035,0.2500,0.0091,0,NONE,1,accepted
26,1778303484.375795,100.1,0.0,4988,0,0,4988,6360,local_map,2,0,0,0.00,0.00,0.00,3.50,0.00,0.00,295.68,1,2,0.053639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0102,0.0042,0.2310,0.0102,0,NONE,1,accepted
27,1778303484.675661,299.9,0.0,4993,0,0,4993,6360,local_map,2,0,0,0.00,0.00,0.00,3.92,0.00,0.00,334.23,1,2,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.0052,0.2500,0.0095,0,NONE,1,accepted
28,1778303485.075682,400.0,0.0,4991,0,0,4991,6360,local_map,2,0,0,0.00,0.00,0.00,3.53,0.00,0.00,322.60,1,2,0.054427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0061,0.2500,0.0097,0,NONE,1,accepted
29,1778303485.375706,300.0,0.0,4994,0,0,4994,6360,local_map,2,0,0,0.00,0.00,0.00,3.61,0.00,0.00,310.71,1,2,0.055362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0059,0.2500,0.0096,0,NONE,1,accepted
30,1778303485.675883,300.2,0.0,4986,0,0,4986,6360,local_map,2,0,0,0.00,0.00,0.00,3.74,0.00,0.00,306.85,1,2,0.055409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0025,0.0024,0.2500,0.0025,0,NONE,1,accepted
31,1778303485.975898,300.0,0.0,4988,0,0,4988,6360,local_map,2,0,0,0.00,0.00,0.00,3.43,0.00,0.00,302.35,1,2,0.055239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0061,0.0035,0.2500,0.0061,0,NONE,1,accepted
32,1778303486.275765,299.9,0.0,4994,0,0,4994,6360,local_map,2,0,0,0.00,0.00,0.00,4.49,0.00,0.00,297.12,1,2,0.058669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0073,0.2500,0.0096,0,NONE,1,accepted
33,1778303486.575781,300.0,0.0,4989,0,0,4989,6360,local_map,2,0,0,0.00,0.00,0.00,3.99,0.00,0.00,350.57,1,2,0.058157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0072,0.0048,0.2500,0.0072,0,NONE,1,accepted
34,1778303486.975814,400.0,0.0,4997,0,0,4997,7430,local_map,3,0,0,0.00,0.00,0.00,5.78,0.00,0.00,353.97,1,2,0.054434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0052,0.0027,0.2500,0.0052,0,NONE,1,accepted
35,1778303487.275984,300.2,0.0,4989,0,0,4989,7430,local_map,3,0,0,0.00,0.00,0.00,3.74,0.00,0.00,313.39,1,2,0.049052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0073,0.0041,0.2500,0.0073,0,NONE,1,accepted
36,1778303487.575992,300.0,0.0,4991,0,0,4991,7430,local_map,3,0,0,0.00,0.00,0.00,4.47,0.00,0.00,334.68,1,2,0.051837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0121,0.0061,0.2500,0.0121,0,NONE,1,accepted
37,1778303487.976011,400.0,0.0,4990,0,0,4990,7430,local_map,3,0,0,0.00,0.00,0.00,4.35,0.00,0.00,318.42,1,2,0.052684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0092,0.0047,0.2500,0.0092,0,NONE,1,accepted
38,1778303488.275880,299.9,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,10.66,0.00,0.00,349.65,1,2,0.052262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0009,0.0004,0.2500,0.0009,0,NONE,1,accepted
39,1778303488.675905,400.0,0.0,4989,0,0,4989,7430,local_map,3,0,0,0.00,0.00,0.00,5.88,0.00,0.00,347.09,1,2,0.050296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0047,0.0030,0.2500,0.0047,0,NONE,1,accepted
